1272093.63,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1285790.64,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1283402.56,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1295479.74,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1285642.97,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1284711.29,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1273409.49,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1265555.63,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1283766.67,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1271513.3,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1270041.06,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1280454.89,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1292839.53,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1257660.61,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1255923.3,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1263589.06,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1275239.65,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1279637.51,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1262944.88,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1278736.37,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1270742.73,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1264699.7,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1261343.34,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1281473.56,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1284373.56,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1280679.65,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1281555.08,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1276933.92,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1262726.14,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1291251.74,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1302285.62,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1299165.65,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1293532.21,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1280283.68,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1294590.14,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1285326.62,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1287565.17,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1270731.15,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1264422.93,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1269150.31,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1290438.85,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1277676.57,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1290541.81,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1277824.34,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1282195.61,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1283542.22,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1283751.82,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1286137.15,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1294744.64,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1289759.55,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1294498.76,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1291363.69,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1298906.67,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1288575.31,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1275395.01,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1290231.33,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1275484.74,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1275721.91,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1270575.9,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1266757.43,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1260547.62,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1264141.84,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1284698.4,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1273579.88,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1274229.83,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1282592.35,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1281500.4,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1278599.45,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1291997.94,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1288502.81,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1270203.82,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1250035.68,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1262427.97,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1270952.43,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1267142.15,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1262120.91,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
1270573.64,973913,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'b', 'q', 'z', '?', 'h', 'o', 't', 'e', 'l', 'g', 'p', 'u', ',', 'k', 'c', 'w', 's', 'd', 'y', 'a', 'v', 'x']"
