1212177.66,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1220926.22,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1214747.14,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1191653.12,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1198736.96,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1191451.8,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1195905.64,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1202448.08,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1218986.4,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1190923.08,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1196216.08,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1191660.16,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1184268.66,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1199653.38,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1190795.94,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1198789.24,1044442,"['.', 'z', 'r', 'y', 'e', 'x', 'o', ',', 'p', 'f', ';', 'c', 'h', 't', 's', 'm', 'n', 'j', 'b', 'g', 'v', 'u', 'w', 'l', 'q', 'a', 'i', 'd', '?', 'k']"
1185396.8,1026758,"['.', 'k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'p', 'm', 'q', 'y', '?', 'n', 'g', 'd', ',', 'b', 'x', 'v']"
1170365.3,1026758,"['.', 'k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'p', 'm', 'q', 'y', '?', 'n', 'g', 'd', ',', 'b', 'x', 'v']"
1190848.04,1026758,"['.', 'k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'p', 'm', 'q', 'y', '?', 'n', 'g', 'd', ',', 'b', 'x', 'v']"
1183000.94,1026758,"['.', 'k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'p', 'm', 'q', 'y', '?', 'n', 'g', 'd', ',', 'b', 'x', 'v']"
1167185.92,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1157567.38,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1182989.54,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1169726.38,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1165676.4,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1162916.76,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1138462.02,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1149140.08,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1178457.32,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1164300.76,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1164857.7,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1154518.68,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
1154501.84,1011673,"['k', 'f', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'u', 't', 'c', 'i', 'e', 's', 'y', ',', 'q', 'x', 'd', '?', 'g', 'n', 'v', 'm', 'p', '.', 'b']"
