1277937.98,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1293890.44,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1275310.58,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1288481.82,1050412,"['l', 'f', 't', 'a', 'g', 'j', ';', 'p', ',', 'k', 'z', 'd', 'n', 'w', 'i', 'h', 'm', 's', '?', '.', 'x', 'b', 'o', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1306771.12,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1290722.12,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1297244.5,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1269661.72,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1265763.02,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1266549.1,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1289100.14,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1261313.22,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1280521.86,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1295350.94,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1306327.76,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1295567.0,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1307101.54,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1278010.8,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1283836.96,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1290285.96,1034434,"['v', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'q', ',', 'm', 'd', 'a', 'i', 'z', 't', 'f', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'p', 'k', 'j']"
1266383.24,1031036,"['v', 'r', ',', 'm', 'd', 'z', 'o', 'p', 'k', 'f', 'b', 'u', 'a', 'i', 't', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'n', 'x', 'y', 'j', 'q']"
1280812.72,1031036,"['v', 'r', ',', 'm', 'd', 'z', 'o', 'p', 'k', 'f', 'b', 'u', 'a', 'i', 't', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'n', 'x', 'y', 'j', 'q']"
1282316.92,1031036,"['v', 'r', ',', 'm', 'd', 'z', 'o', 'p', 'k', 'f', 'b', 'u', 'a', 'i', 't', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'n', 'x', 'y', 'j', 'q']"
1252738.82,1031036,"['v', 'r', ',', 'm', 'd', 'z', 'o', 'p', 'k', 'f', 'b', 'u', 'a', 'i', 't', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'n', 'x', 'y', 'j', 'q']"
1262341.34,1031036,"['v', 'r', ',', 'm', 'd', 'z', 'o', 'p', 'k', 'f', 'b', 'u', 'a', 'i', 't', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'n', 'x', 'y', 'j', 'q']"
1258638.4,1031036,"['v', 'r', ',', 'm', 'd', 'z', 'o', 'p', 'k', 'f', 'b', 'u', 'a', 'i', 't', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'n', 'x', 'y', 'j', 'q']"
1254618.4,1031036,"['v', 'r', ',', 'm', 'd', 'z', 'o', 'p', 'k', 'f', 'b', 'u', 'a', 'i', 't', 's', '?', ';', '.', 'w', 'l', 'c', 'g', 'h', 'e', 'n', 'x', 'y', 'j', 'q']"
1250737.34,1019085,"['v', 'x', '?', ';', '.', 'w', 'l', 'c', 'g', 'o', 'p', 'k', 'b', 'h', 'e', 's', 'n', 'r', 'q', 'u', 'y', ',', 'z', 'd', 'm', 'a', 'i', 't', 'f', 'j']"
1254530.36,1019085,"['v', 'x', '?', ';', '.', 'w', 'l', 'c', 'g', 'o', 'p', 'k', 'b', 'h', 'e', 's', 'n', 'r', 'q', 'u', 'y', ',', 'z', 'd', 'm', 'a', 'i', 't', 'f', 'j']"
1268977.26,1019085,"['v', 'x', '?', ';', '.', 'w', 'l', 'c', 'g', 'o', 'p', 'k', 'b', 'h', 'e', 's', 'n', 'r', 'q', 'u', 'y', ',', 'z', 'd', 'm', 'a', 'i', 't', 'f', 'j']"
1246336.4,1019085,"['v', 'x', '?', ';', '.', 'w', 'l', 'c', 'g', 'o', 'p', 'k', 'b', 'h', 'e', 's', 'n', 'r', 'q', 'u', 'y', ',', 'z', 'd', 'm', 'a', 'i', 't', 'f', 'j']"
1268400.86,1019085,"['v', 'x', '?', ';', '.', 'w', 'l', 'c', 'g', 'o', 'p', 'k', 'b', 'h', 'e', 's', 'n', 'r', 'q', 'u', 'y', ',', 'z', 'd', 'm', 'a', 'i', 't', 'f', 'j']"
1253731.38,1019085,"['v', 'x', '?', ';', '.', 'w', 'l', 'c', 'g', 'o', 'p', 'k', 'b', 'h', 'e', 's', 'n', 'r', 'q', 'u', 'y', ',', 'z', 'd', 'm', 'a', 'i', 't', 'f', 'j']"
1260447.52,1019085,"['v', 'x', '?', ';', '.', 'w', 'l', 'c', 'g', 'o', 'p', 'k', 'b', 'h', 'e', 's', 'n', 'r', 'q', 'u', 'y', ',', 'z', 'd', 'm', 'a', 'i', 't', 'f', 'j']"
1253232.56,1014940,"['x', 'k', 'q', 'd', 'm', 'a', 'i', 'l', '?', ';', '.', 'j', 'g', 'h', 'e', 'r', 'b', 'u', 'w', 'c', 'p', 't', 'z', ',', 's', 'n', 'y', 'o', 'f', 'v']"
1271589.28,1014940,"['x', 'k', 'q', 'd', 'm', 'a', 'i', 'l', '?', ';', '.', 'j', 'g', 'h', 'e', 'r', 'b', 'u', 'w', 'c', 'p', 't', 'z', ',', 's', 'n', 'y', 'o', 'f', 'v']"
