1153239.02,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1127697.58,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1104084.28,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1134444.8,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1128599.62,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1117057.62,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1134464.68,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1129498.28,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1109213.04,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
1121015.58,985262,"['y', '.', 'j', 't', 'a', 'd', 'k', 'g', 'w', 'z', 'm', 'u', 's', 'i', 'h', ',', 'e', 'r', 'x', 'v', '?', 'f', 'c', 'b', 'l', 'o', 'n', ';', 'p', 'q']"
