1255468.88,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1248682.76,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1287270.6,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1242957.34,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1255968.6,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1239575.56,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1256915.14,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1247504.14,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1244530.56,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1271598.2,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1262132.92,976700,"['m', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'x', 'h', ';', 'v']"
1252663.88,976700,"['m', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'x', 'h', ';', 'v']"
1222707.52,976700,"['m', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'x', 'h', ';', 'v']"
1198204.06,949351,"['m', 'w', 'u', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'p', 'd', 'n', 't', 'i', 'x', 'h', ';', 'v']"
1229202.18,949351,"['m', 'w', 'u', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'p', 'd', 'n', 't', 'i', 'x', 'h', ';', 'v']"
1213562.48,949351,"['m', 'w', 'u', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'p', 'd', 'n', 't', 'i', 'x', 'h', ';', 'v']"
1194131.48,949351,"['m', 'w', 'u', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'p', 'd', 'n', 't', 'i', 'x', 'h', ';', 'v']"
1207909.34,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1220879.52,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1217060.98,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1231750.66,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1219493.02,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1200011.48,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1209351.9,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1200680.18,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1229099.22,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1214141.36,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1210910.92,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1194694.86,917391,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'w', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1215214.46,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1217814.46,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1222697.72,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1201567.36,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1193833.86,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1223667.54,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1192666.04,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1147208.02,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
1157535.78,909037,"['m', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'w', 'd', 'n', 't', 'i', 'h', ';', 'v', 'x']"
