1250382.32,1021393,"[';', '?', 'x', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'j', 'k', 'p', 'l', 't', '.', 'q', 'w', 'v']"
1275911.9,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1287836.06,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1287777.9,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1272587.8,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1261277.62,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1272103.4,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1276392.96,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1280602.32,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1284701.64,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1269905.76,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
1244246.84,989801,"['?', 'j', 'b', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'i', 'n', 'e', 'o', 'h', 'r', 'a', 's', ',', 'x', 'k', 'p', 'l', 't', '.', 'w', 'q', 'v', ';']"
