1301170.78,1085690,"['.', 'x', 'i', 'l', 'a', 'e', 'm', 'd', 'c', 'g', 'q', 'r', 'o', 'f', 'b', 't', 'h', 'k', 'p', 'j', ',', ';', 's', 'v', 'n', 'w', '?', 'y', 'u', 'z']",,,,,,,,,,,
1316746.1,1104359,"['p', 'y', 'i', 'r', ';', 'h', 'z', 'w', 'd', 'k', 'q', 'u', 'f', 'a', 'n', 'e', 'l', 'v', 'c', 'm', 'g', 'o', ',', 's', '?', 't', '.', 'x', 'j', 'b']",,,,,,,,,,,
1309089.28,1126468,"[';', 'h', 'w', 'e', 's', 'u', '.', 'o', 'r', 'x', 'v', 'm', 'd', 't', 'g', 'q', 'f', 'b', 'y', 'p', ',', 'z', 'l', 'i', 'n', 'k', 'c', '?', 'a', 'j']",,,,,,,,,,,
1313474.92,1105509,"['b', 'f', 't', 'v', 's', 'k', 'r', '.', 'o', 'x', 'i', 'a', 'h', 'd', 'l', 'e', ';', 'p', 'y', 'j', '?', 'z', 'g', 'c', 'n', 'm', ',', 'w', 'u', 'q']",,,,,,,,,,,
1307182.14,1083819,"['j', 'l', 'y', 'w', 'i', '?', 't', ',', 'h', 'z', 'f', 'q', 'k', ';', 'r', 's', 'a', 'b', 'm', 'g', 'v', 'c', 'x', 'e', 'd', '.', 'n', 'o', 'p', 'u']",,,,,,,,,,,
1295247.76,1092250,"['j', '?', 'k', 's', 'i', '.', 'e', ',', 'p', 'n', 'd', 'b', 'm', 'o', 't', 'h', 'y', 'r', 'x', 'v', 'q', 'f', 'g', 'w', 'z', 'u', 'l', 'a', 'c', ';']",,,,,,,,,,,
1309028.96,1130500,"['?', 'z', 'f', 'c', 'm', 'a', 'h', 'j', 'l', 'e', ';', 'p', 'y', 'o', 'r', 'x', 'v', 't', 'n', ',', 'q', 'u', 'g', 'b', 'w', 's', 'k', 'i', '.', 'd']",,,,,,,,,,,
1350560.16,1131262,"['k', 's', 'i', 'a', 'e', 'p', 'b', 'c', 'm', 'y', 't', 'o', 'g', ',', 'f', 'd', 'r', 'x', 'v', 'j', 'n', 'q', 'h', 'u', 'l', '.', ';', 'w', '?', 'z']",,,,,,,,,,,
1330612.36,1190507,"['c', 'h', 'g', 'j', 'e', 'o', 'r', 'x', '.', 'm', 'z', 's', 'i', 'f', '?', 'y', 'v', 'a', 'd', ',', 'p', 't', ';', 'q', 'l', 'n', 'u', 'b', 'w', 'k']",,,,,,,,,,,z
1319631.06,1164406,"['u', 'b', 'k', 'g', ',', 'j', 'd', 'r', 'h', 'w', ';', 's', '?', 'n', '.', 'a', 't', 'x', 'm', 'z', 'v', 'l', 'p', 'y', 'e', 'i', 'f', 'o', 'c', 'q']",,,,,,,,,,,
1310228.02,1115678,"['k', 'i', 's', '.', ',', 't', 'o', 'g', 'j', 'f', 'b', 'n', 'p', 'w', 'u', 'a', 'd', 'r', 'h', ';', '?', 'y', 'x', 'm', 'z', 'v', 'l', 'e', 'c', 'q']",,,,,,,,,,,
1297147.36,1157888,"['t', 'g', 'q', 'i', 'n', 'p', 'w', 'z', '.', 'm', 'b', 'u', 'a', 'd', 'r', 'h', ';', '?', 's', 'v', 'y', 'x', 'l', ',', 'o', 'e', 'f', 'k', 'c', 'j']",,,,,,,,,,,
1312786.2,1187912,"['y', 'q', 'b', 'e', 'k', 'w', '.', 'z', ';', 'f', 'a', 'n', 'p', 'u', 'v', 'c', 's', 'r', ',', 'd', 'l', 'i', 't', 'h', 'm', 'o', 'g', '?', 'x', 'j']",,,,,,,,,,,
1343114.24,1068722,"['q', 'b', '.', 'z', ';', 'a', 'n', 'u', 'x', 'v', 'y', ',', 'f', 'e', 'w', 'r', 'p', 'o', 'k', 'd', 'c', 's', 'l', 'i', 't', 'h', 'm', 'g', '?', 'j']",,,,,,,,,,,
1322476.12,1131924,"['k', 'g', 'u', 'n', 'l', 'c', 'e', 'i', '.', 'x', 'a', 't', 'p', 'w', 'd', 'r', ',', '?', 'z', ';', 'v', 'j', 'y', 'h', 'f', 'o', 's', 'm', 'b', 'q']",,,,,,,,,,,
1325951.94,1067024,"['q', 'w', ';', 'f', 'a', 'n', 'u', 'h', 'b', 'z', 'c', 'i', '.', 's', 'e', 'o', 'd', '?', 'm', 'v', 'y', ',', 'x', 'p', 'k', 'r', 'l', 't', 'g', 'j']",,,,,,,,,,,
1361290.48,1112152,"[';', 'z', 'o', 'p', 's', 'n', 'w', 'i', '.', 'c', 'b', 't', 'v', 'a', 'g', 'e', 'j', 'm', 'x', 'y', ',', 'k', 'r', 'h', 'f', 'd', 'u', 'q', 'l', '?']",,,,,,,,,,,
1342337.8,1089305,"['q', 'j', ',', ';', 'n', 'p', 's', 'o', 'w', '?', 'k', 'y', 'c', 't', '.', 'x', 'e', 'd', 'a', 'r', 'z', 'v', 'h', 'u', 'l', 'g', 'i', 'm', 'b', 'f']",,,,,,,,,,,
1321677.48,1108852,"['w', '?', 'f', 'r', 'o', 'h', 'b', 'i', 'q', 'l', 'd', 'c', 'e', 't', 's', 'x', 'y', 'k', 'm', 'v', 'j', 'z', 'p', 'g', 'a', 'u', 'n', ',', '.', ';']",,,,,,,,,,,
1348344.32,1134733,"['u', 'l', 'i', 'a', 'r', 'n', 'p', ';', ',', 'y', 'z', 'k', 'j', '.', 'c', 'e', 'w', 'o', 'v', '?', 'x', 't', 'm', 's', 'g', 'h', 'f', 'q', 'b', 'd']",,,,,,,,,,,
1324134.46,1156014,"['c', 'f', '?', '.', 'x', 'y', ',', 'j', 'b', 'd', 'w', 'q', 'l', 'e', 'i', 's', 'r', 'p', 'a', 'k', 'm', 'o', 'h', 't', 'g', ';', 'n', 'v', 'u', 'z']",,,,,,,,,,,
1286753.42,1068190,"['f', ',', 'j', '.', 'h', 'o', 'n', 'g', ';', 'k', 'q', 'd', 'w', 'l', 'e', 'i', 'b', 'm', 's', 'v', 'p', 'a', 'z', 'u', 'c', 't', 'r', '?', 'x', 'y']",,,,,,,,,,,
1313974.82,1170262,"['h', 'd', 'r', 'q', 'c', 'e', 'w', '.', 'v', '?', 'g', 's', 'b', 'u', 't', 'i', ';', 'n', 'm', ',', 'y', 'o', 'p', 'a', 'f', 'z', 'l', 'k', 'x', 'j']",,,,,,,,,,,
1320012.98,1114151,"['?', 'm', 'p', 'j', 'e', 's', 'c', 'u', 't', '.', 'v', 'q', 'd', 'w', 'l', 'i', 'a', 'r', ';', 'h', 'y', ',', 'n', 'o', 'f', 'g', 'z', 'b', 'k', 'x']",,,,,,,,,,,
1313478.78,1101285,"['v', '.', 'y', 'z', 't', 'r', 'n', 'p', 'x', ',', 'a', 'h', 'l', 's', 'u', 'e', 'i', ';', 'm', 'k', 'c', 'q', 'j', 'd', 'o', '?', 'g', 'w', 'f', 'b']",,,,,,,,,,,
1311489.2,1157955,"['c', '?', 'p', ';', 'n', 'a', 'x', ',', 'j', 's', 'm', 'b', 'w', 'r', 'h', 'q', 'd', 'o', 'f', 'l', '.', 'z', 'y', 'e', 'k', 't', 'i', 'u', 'v', 'g']",,,,,,,,,,,
1349205.46,1127673,"['o', 't', '.', 'v', 'q', 'h', ',', 'y', '?', 'g', 'c', 'd', 'w', 'i', 'a', 'r', ';', 'b', 'j', 'z', 'f', 'n', 'k', 'l', 'u', 'e', 's', 'x', 'm', 'p']",,,,,,,,,,,
1342342.68,1144426,"[';', 'q', 'd', 's', 'h', '.', 'u', 'e', 'i', 'm', 'k', 'c', 'j', 'o', '?', 'z', 'a', 'n', 'l', 'w', 'b', 'x', ',', 'p', 'g', 'f', 'r', 't', 'v', 'y']",,,,,,,,,,,
1324176.14,1095989,"['j', 'b', 'w', 'n', 'z', 'g', 'u', 'a', 'h', 'l', 'k', ';', 'd', 'o', 'r', 'c', 't', '?', 'v', '.', 'p', 'y', 'm', 'f', 's', 'i', 'e', ',', 'q', 'x']",,,,,,,,,,,
1321749.04,1125037,"['g', ',', 'c', 'k', 'e', 'p', 'u', 'j', 'y', 'x', 'v', 'l', '.', ';', 'z', 'd', 'o', 't', 's', 'f', 'm', 'b', 'w', 'n', 'a', 'i', 'h', 'r', 'q', '?']",,,,,,,,,,,
1329007.18,1190012,"['q', 'o', 'b', 'p', 'h', 'l', 'x', 'k', 'r', 'j', 'm', 'f', 'u', ';', '.', 'n', 'a', 'c', 't', 'v', 'g', '?', 'w', 'i', 'd', 'z', 's', 'e', 'y', ',']",,,,,,,,,,,
1323366.72,1128818,"['f', 'k', 'y', 'x', ';', 'm', '.', 'o', 'h', 's', '?', 'z', 'c', 't', 'e', 'a', 'n', 'l', 'w', 'b', 'j', 'p', ',', 'q', 'u', 'r', 'v', 'i', 'g', 'd']",,,,,,,,,,,
1321386.94,1087946,"[';', 'b', 'j', 'k', 'f', 'n', 'l', ',', 'p', 'q', 'u', 'h', 't', 'a', 'e', 's', 'm', 'o', 'g', 'c', 'y', 'x', 'z', 'w', 'v', '.', 'i', 'd', 'r', '?']",,,,,,,,,,,
1298343.58,1078757,"['x', 'j', 'k', 'f', 'n', 'l', ',', 'z', 'q', 'u', 'h', 't', 'a', 'e', 's', 'm', 'o', 'g', '?', 'b', ';', '.', 'c', 'y', 'd', 'v', 'r', 'i', 'w', 'p']",,,,,,,,,,,
1307490.26,1106367,"['f', 'k', '?', ';', 'n', 'a', 'o', '.', 'd', 's', 'j', 'z', 'g', 'p', 'q', 'u', 'h', 't', 'e', 'm', 'c', 'y', 'x', 'w', 'v', 'l', 'b', ',', 'r', 'i']",,,,,,,,,,,
1311849.54,1118112,"[',', 'u', 'x', 'h', 't', 'a', 'j', 'w', 'c', 'd', 's', 'z', 'm', 'f', 'e', 'o', 'g', '?', 'b', ';', '.', 'y', 'v', 'r', 'i', 'q', 'l', 'n', 'p', 'k']",,,,,,,,,,,
1333482.86,1094150,"['x', 'm', 'y', 'b', 'n', 'p', ',', 'w', 'h', 'q', 'u', 'd', 'v', '.', 'a', 'e', 's', '?', 'z', 'f', 'l', 'r', 'k', 'o', 't', 'i', 'c', ';', 'g', 'j']",,,,,,,,,,,
1318126.64,1113960,"['h', 'p', 'e', 't', 'w', 'o', 'y', 'z', 'v', '.', ',', ';', '?', 'i', 'b', 'r', 'k', 'a', 'j', 'q', 'f', 'l', 's', 'n', 'd', 'u', 'g', 'c', 'm', 'x']",,,,,,,,,,,
1301648.44,1090595,"['m', 'b', 'v', 'l', 'd', ',', 'h', ';', 'j', 'w', '?', 'i', 'c', 'f', 'n', 'p', 'o', 't', 'y', 'q', 'z', 'x', 'u', 'k', 'a', '.', 'e', 's', 'r', 'g']",,,,,,,,,,,
1325854.98,1045884,"['?', 'p', 'h', 'c', 't', 'i', 's', 'j', 'w', 'k', ';', 'd', 'v', 'u', 'm', 'a', 'o', '.', 'r', 'b', 'x', ',', 'q', 'e', 'y', 'f', 'l', 'n', 'g', 'z']",,,,,,,,,,,
