1285695.04,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1282575.23,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1293004.06,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1308724.67,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1289387.07,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1287980.75,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1289114.36,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1278540.82,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1292525.94,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1305516.86,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1291230.35,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1291510.65,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1279335.68,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1274694.31,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1282890.53,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1288802.11,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1307828.48,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1293675.63,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1272343.07,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1295232.67,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1310356.3,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1298763.51,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1298091.29,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1287025.29,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1288773.59,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1293220.26,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1300840.09,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1289520.78,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1286867.32,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1295982.96,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1281304.61,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1289748.75,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1308555.07,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1300351.1,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1291547.3,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1292959.4,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1302763.74,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1306330.65,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1301327.47,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1308570.7,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1306728.22,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1279430.05,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1309360.6,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1303156.54,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1282612.17,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1277999.42,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1297575.21,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1296585.27,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1284873.79,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1286514.1,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1291551.88,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1312739.08,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1294986.67,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1282523.83,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1299873.37,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1286237.23,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1279849.53,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1299480.55,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1315316.43,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1295995.88,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1318777.48,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1318197.43,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1309470.98,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1295345.65,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1298692.37,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1272578.06,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1285158.31,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1284362.95,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1308276.22,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1314735.78,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1304143.67,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1296210.71,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1307032.62,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1294927.5,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1322345.42,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1301094.13,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1302236.43,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1294614.47,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1301099.01,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1287227.24,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1297106.56,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1307032.01,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1289962.83,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1282080.6,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1297611.57,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
1311643.39,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
